0,1,2,3,4,5,6,7,8,9
-0.23916625264624677,2.1055847520921813,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.3363340021468808,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3141827561851323,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6892652738795598,-0.12491978668775715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08913324556847574,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8110647968981505,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06089976150929528,-0.22559322262067316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4642157632629033,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.133332967003106,-0.37106633754373686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5144468128073005,-0.3414522396297103,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.039562337579499,-0.2414492887801075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3891992597240178,1.0079926168335642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,0.1489119590497745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06089976150929528,-0.5084855775921673,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3141827561851323,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.786279342903662,0.9997696105865636,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5109987827426083,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23916625264624677,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.1145788411183846,0.18876253192945994,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.21191774308354583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06089976150929528,0.26770661345061536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.014116742029590228,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2109327685870663,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02339150973985253,-0.3454791770670269,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.036114307514807,-0.22559322262067316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.6114608818314027,-0.11384570873513637,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06089976150929528,2.4029901895877646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.127331646719995,-0.4601623283443675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9363123499814332,1.2341715984066093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.186147314592578,-0.36435544630444866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8392982809573308,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3141827561851323,-0.4959013981005527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5860152862814939,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9363123499814332,2.0825124140450755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9143147844962164,-0.49271407711891657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.086345357059204,2.301728820789,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7642817774184454,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16414974910736124,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.01417900716154951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23916625264624677,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23916625264624677,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28594927212595184,-0.11384570873513637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7360482933592649,3.6067927997556075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4642157632629033,-0.5064721088735089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.289397302190644,0.13683114673782454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2611638181314635,0.9462455716384695,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.014116742029590228,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4111968252092346,0.09152810056801232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7360482933592649,-0.05042144409739929,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7642817774184454,-0.33146744825388363,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16414974910736124,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2109327685870663,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7360482933592649,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3141827561851323,-0.01417900716154951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8392982809573308,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2109327685870663,-0.4958168324143691,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,0.7519458402879414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1613618605980895,9.667166525013505,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.989331288035102,-0.494391296561559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23916625264624677,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6610317898203794,-0.5028639729296732,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3891992597240178,-0.3766033765200472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1359162650481808,-0.22559322262067316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.186147314592578,0.6272778976347743,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8392982809573308,0.8314778546749452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.48621332874812,0.6603330135889879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.1768425390556594,-0.23415046467497105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5612298322870055,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.236378364136975,0.38809593507663365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.48977642625839407,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06089976150929528,-0.3353272677875516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1018560433434301,0.7519458402879414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3891992597240178,0.09664633805084172,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1359162650481808,-0.22559322262067316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16414974910736124,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,0.4678796330534696,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,0.7519458402879414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.3573083057891445,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5392322668017888,0.1506737441786005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.186147314592578,0.5475787653441219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.014116742029590228,-0.3693891181010945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6142487703406744,-0.41687275089321363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1359162650481808,2.059693773056521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.48621332874812,-0.6484216535389205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1111308110536924,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8612958464425475,0.9997696105865636,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.186147314592578,4.634416897040849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6142487703406744,-0.41687275089321363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9363123499814332,0.3583127057902398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.8145128269628426,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23916625264624677,-0.48977642625839407,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5392322668017888,-0.35646868933346404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7642817774184454,-0.32425318983493084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02339150973985253,-0.3891875560116617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,0.6603330135889879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.086345357059204,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.739496323423957,-0.22408312108167944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4642157632629033,1.2341715984066093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6362463358258912,0.14488502161245778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2143807986517585,-0.24069423801061057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.336180321670349,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.014116742029590228,-0.20495516825442542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8392982809573308,0.5596595776560719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4111968252092346,0.9462455716384695,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1359162650481808,-0.49271407711891657,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06089976150929528,2.671117778445337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6610317898203794,-0.22559322262067316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5392322668017888,0.5475787653441219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9143147844962164,0.29992211294914856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.036114307514807,-0.09027201697708476,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6892652738795598,-0.3693045524149108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4642157632629033,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5612298322870055,3.610064686423428,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.49296576070874887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9645458340406137,-0.37106633754373686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5860152862814939,1.163700193253568,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08913324556847574,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7360482933592649,1.5442457810799908,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6985400415898222,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.19824427701513722,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
